HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
-1.0,0.0,0.0,0.0,0.4,0.4,0.2,1.0,0.3333333333333333,0.25,1.0,1.0,0.4,0.4,0.2,0.0,0.0,-0.33554452859754497,1.1467977739757762
-1.1666666666666667,0.75,-1.0,0.0,0.8,0.0,0.2,0.0,-0.3333333333333333,-0.75,-1.0,0.0,0.0,0.2,0.8,0.0,0.5,9.23130495342561,-0.8323359808508323
-0.6666666666666666,1.0,0.0,0.0,0.2,0.4,0.4,2.0,-0.3333333333333333,0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.09399843301123027,-0.1890381895332391
-0.3333333333333333,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,0.16666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-1.0,0.33506068645104586,-0.050919377652050936
-0.6666666666666666,0.5,-1.0,0.0,0.4,0.6000000000000001,0.0,1.0,1.6666666666666667,-0.5,0.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.5,1.6901714982153742,-0.44554455445544555
-0.5,0.0,0.5,0.0,0.4,0.6000000000000001,0.0,1.0,0.5,0.75,0.0,0.0,0.4,0.4,0.2,0.0,0.5,0.40501950173182244,-0.2291371994342291
-1.1666666666666667,0.0,-1.0,0.0,0.4,0.2,0.4,1.0,0.3333333333333333,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,0.0,0.4366675372159835,-0.2291371994342291
-1.3333333333333333,0.75,-0.5,0.0,0.4,0.2,0.4,1.0,0.0,0.5,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,0.49182554191695005,-0.3717114568599718
-1.1666666666666667,-0.5,-1.0,0.0,0.2,0.4,0.4,0.0,-0.16666666666666666,0.25,-1.0,0.0,0.4,0.2,0.4,1.0,0.5,1.2925359101593108,-0.4676748993580676
1.1666666666666667,-0.75,1.0,0.0,0.4,0.2,0.4,1.0,1.0,0.25,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.5,-0.2969339253068685,0.12729844413012725
-1.0,0.5,0.0,0.0,0.0,0.2,0.8,0.0,-0.16666666666666666,0.25,-0.5,0.0,0.4,0.4,0.2,0.0,-0.5,-0.5554104640027857,1.4027789333555203
0.6666666666666666,-0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,0.75,0.0,0.0,0.8,0.0,0.2,0.0,0.0,-1.0112300861843824,5.045038338420308
-0.16666666666666666,0.5,0.0,0.0,0.6000000000000001,0.0,0.4,2.0,1.3333333333333333,-0.25,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,0.23866444341764292,-0.09547383309759552
-0.8333333333333334,0.5,-1.0,0.0,0.2,0.2,0.6000000000000001,3.0,0.3333333333333333,1.5,-0.5,0.0,0.6000000000000001,0.4,0.0,2.0,0.0,-0.6489770241327126,2.0975954738330986
-0.16666666666666666,0.5,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-0.5,0.25,0.5,1.0,0.4,0.2,0.4,2.0,0.5,0.8362995776449598,-0.5291371994342291
-0.5,-1.0,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.5,0.5,0.0,0.0,0.8,0.0,0.2,1.0,-0.5,-0.6228258030817445,2.0360794861687572
-1.5,0.0,-0.5,0.0,0.4,0.4,0.2,1.0,-0.3333333333333333,0.5,-0.5,0.0,0.2,0.4,0.4,0.0,-0.5,0.18421359262309925,-0.21640735502121644
0.0,-0.25,-1.0,0.0,0.4,0.2,0.4,1.0,0.6666666666666666,-0.75,-1.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.33231455534929066,-0.26874115983026875
-0.16666666666666666,1.0,-1.0,0.0,0.2,0.4,0.4,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.4,0.6000000000000001,2.0,-0.5,-0.0064768869156437295,0.18146799482379875
0.3333333333333333,1.0,0.0,0.0,0.2,0.4,0.4,1.0,0.8333333333333334,0.5,0.0,0.0,0.2,0.8,0.0,0.0,-0.5,0.0643510054844609,0.023338048090523453
-1.0,-0.75,-0.5,0.0,0.0,0.2,0.8,0.0,-0.8333333333333334,-0.75,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.009880327944876761,-0.02616690240452647
0.0,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,0.6666666666666666,-0.5,0.5,0.0,0.4,0.0,0.6000000000000001,1.0,0.0,-0.23530546236213473,0.5420599202777423
-0.6666666666666666,-1.0,-0.5,0.0,0.4,0.4,0.2,0.0,-0.5,0.0,-0.5,0.0,0.2,0.4,0.4,0.0,0.0,1.978313927599107,-0.4667609618104669
0.5,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.5,0.5,0.0,0.4,0.2,0.4,0.0,-0.5,-0.46698488022537976,1.2598976853626613
0.16666666666666666,-0.75,0.5,0.0,0.4,0.2,0.4,0.0,-0.5,0.0,-0.5,0.0,0.4,0.4,0.2,0.0,0.5,-0.4992581808482852,1.0912948437700911
-0.3333333333333333,-0.25,-1.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.3333333333333333,-0.25,-1.0,0.0,0.2,0.4,0.4,0.0,0.0,-0.528597545050927,1.3154172560113147
1.1666666666666667,-0.5,0.5,0.0,0.0,0.4,0.6000000000000001,0.0,-0.16666666666666666,-0.5,0.5,0.0,0.4,0.2,0.4,1.0,0.5,-0.05035257247323053,0.07472681528582674
0.6666666666666666,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.5,-0.5,0.0,0.4,0.4,0.2,1.0,-0.5,-0.28307715827223556,1.0522263799616849
-0.8333333333333334,1.75,0.0,0.0,0.0,0.4,0.6000000000000001,1.0,-1.0,0.25,1.0,0.0,0.2,0.0,0.8,1.0,0.0,-0.3058440645277938,0.33221789077862474
-0.8333333333333334,0.25,-1.0,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,-0.25,-0.5,0.0,0.4,0.4,0.2,0.0,-0.5,0.16087751371115183,0.23769886470315815
-0.3333333333333333,-0.25,1.0,1.0,0.2,0.6000000000000001,0.2,0.0,0.8333333333333334,0.5,0.0,0.0,0.4,0.4,0.2,2.0,-0.5,-0.08984068947505856,-0.07072135785007047
-1.1666666666666667,0.5,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.4,0.2,1.0,0.5,7.12457560720815,-0.6065396455611948
0.8333333333333334,-0.75,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,-0.16666666666666666,0.0,-0.5,0.0,0.4,0.2,0.4,0.0,0.0,0.8362995776449598,-0.6157327820694161
0.0,-0.75,1.5,0.0,0.4,0.4,0.2,1.0,0.0,-0.5,0.0,0.0,0.4,0.2,0.4,0.0,0.0,-0.1582509420587249,0.43563377593320374
-1.0,1.5,-1.0,0.0,1.0,0.0,0.0,2.0,0.8333333333333334,0.0,0.0,0.0,0.2,0.2,0.6000000000000001,2.0,-0.5,4.1841672683698725,-0.6952453487106953
-0.5,-0.25,-0.5,0.0,0.4,0.4,0.2,1.0,-0.3333333333333333,-0.25,-1.0,0.0,0.6000000000000001,0.4,0.0,1.0,0.5,1.978313927599107,-0.4667609618104669
-0.3333333333333333,0.0,0.5,0.0,0.6000000000000001,0.0,0.4,1.0,0.3333333333333333,-0.25,0.5,0.0,0.2,0.4,0.4,0.0,0.0,-0.36944989707860487,0.5728429985855727
0.0,0.0,-1.0,0.0,0.2,0.4,0.4,1.0,0.8333333333333334,-0.5,0.0,0.0,0.0,0.2,0.8,1.0,0.0,1.2088796030295121,-0.5855728429985857
0.16666666666666666,-0.75,0.0,0.0,0.2,0.0,0.8,0.0,-0.5,0.75,-0.5,0.0,0.2,0.6000000000000001,0.2,2.0,0.5,-0.4083569119657756,0.6619519094766619
-0.16666666666666666,0.5,0.5,0.0,0.2,0.4,0.4,0.0,1.0,-0.5,0.0,0.0,0.4,0.4,0.2,0.0,-1.0,-0.0064768869156437295,0.18146799482379875
0.16666666666666666,-0.5,0.0,0.0,0.4,0.4,0.2,0.0,0.16666666666666666,-0.5,0.5,0.0,0.0,0.6000000000000001,0.4,0.0,-0.5,-0.0649330950537211,0.2940183419263584
-0.6666666666666666,-0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,-0.75,0.0,0.0,0.2,0.4,0.4,0.0,0.0,1.978313927599107,-0.4667609618104669
-0.16666666666666666,0.0,0.0,0.0,0.6000000000000001,0.2,0.2,0.0,0.3333333333333333,0.75,-0.5,0.0,0.4,0.6000000000000001,0.0,1.0,0.0,-0.7621916949595193,2.318329311922789
0.8333333333333334,0.0,2.5,0.0,0.4,0.6000000000000001,0.0,0.0,-0.5,-0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.5792739618699398,1.996177223899996
-0.16666666666666666,-0.5,-1.0,0.0,0.4,0.4,0.2,0.0,-0.16666666666666666,0.0,0.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,-0.2817549476773277,0.4772534396296771
-0.6666666666666666,-0.25,-1.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,0.5,0.5,0.0,1.0,0.0,0.0,2.0,-0.5,-0.9870984591277095,5.542378413665542
-0.16666666666666666,-0.5,0.0,0.0,0.4,0.0,0.6000000000000001,0.0,-0.6666666666666666,0.5,0.0,0.0,0.2,0.4,0.4,0.0,0.5,-0.184963175763907,0.5105625769950267
0.16666666666666666,0.25,0.5,1.0,0.4,0.4,0.2,1.0,0.3333333333333333,0.75,-0.5,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.596625750848786,-0.2328891535770118
-0.3333333333333333,0.0,-1.0,0.0,0.2,0.4,0.4,1.0,-0.6666666666666666,-0.5,0.0,0.0,0.2,0.0,0.8,0.0,-0.5,-0.08243057369199941,0.12729844413012725
-0.3333333333333333,0.5,-0.5,0.0,0.2,0.4,0.4,1.0,-0.5,-0.5,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,-0.5,-0.1424915121441629,0.23652872199662356
0.0,-0.5,0.0,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.75,-0.5,0.0,0.2,0.4,0.4,1.0,0.5,-0.08243057369199941,0.12729844413012725
-0.3333333333333333,1.0,-1.0,0.0,0.4,0.2,0.4,1.0,0.5,-0.5,0.0,0.0,0.4,0.4,0.2,0.0,0.5,0.6581107031478042,-0.30398868458274403
0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.16666666666666666,-0.25,0.0,0.0,0.2,0.4,0.4,1.0,0.0,3.0308174458083053,-0.5292935308568452
-0.16666666666666666,-0.5,-1.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,1.0,2.316394276367336,-0.6152758132956153
0.8333333333333334,0.75,0.0,0.0,0.4,0.4,0.2,1.0,0.6666666666666666,0.0,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,-1.0,0.28425726106857674,-0.16973125884016993
-0.16666666666666666,0.25,-1.0,0.0,0.2,0.6000000000000001,0.2,1.0,-1.1666666666666667,0.0,0.0,0.0,0.2,0.8,0.0,0.0,-0.5,0.11491250979367963,0.12729844413012725
-0.16666666666666666,1.0,1.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.8333333333333334,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.9043114901154807,-0.2970297029702972
0.6666666666666666,0.25,0.0,0.0,0.4,0.4,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,0.0,1.2379006447185825,-0.3687411598302688
-0.5,-0.75,-0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-0.5,0.0,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,0.0,-0.184963175763907,0.5105625769950267
0.3333333333333333,0.0,-0.5,0.0,0.2,0.6000000000000001,0.2,2.0,-0.5,0.25,1.5,0.0,0.2,0.4,0.4,0.0,0.0,0.035225517020866404,0.12729844413012725
0.16666666666666666,-1.0,-1.0,0.0,0.2,0.6000000000000001,0.2,0.0,0.3333333333333333,0.75,0.5,0.0,0.2,0.0,0.8,1.0,0.0,0.14226168712457585,-0.1444837340876945
0.16666666666666666,-1.0,0.0,0.0,0.4,0.2,0.4,1.0,0.6666666666666666,0.75,0.5,0.0,0.4,0.4,0.2,1.0,0.0,-0.0649330950537211,0.2940183419263584
-0.16666666666666666,-0.5,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,0.3333333333333333,-0.25,0.0,0.0,0.4,0.4,0.2,0.0,0.5,-0.22357377905458345,0.37396670957258826
0.16666666666666666,-0.5,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,-0.8333333333333334,0.25,0.0,0.0,0.4,0.2,0.4,1.0,0.0,-0.6024568785225377,1.463932107496464
0.6666666666666666,0.25,0.0,0.0,0.2,0.2,0.6000000000000001,2.0,0.6666666666666666,0.0,2.0,0.0,0.2,0.4,0.4,0.0,0.0,0.11491250979367963,0.12729844413012725
0.0,-1.0,1.0,0.0,0.2,0.4,0.4,1.0,0.16666666666666666,0.25,0.5,0.0,1.0,0.0,0.0,0.0,-0.5,-0.9260596377490666,4.897246027123721
0.3333333333333333,-0.75,1.0,0.0,0.4,0.2,0.4,0.0,0.3333333333333333,0.5,-0.5,0.0,0.4,0.2,0.4,1.0,1.0,0.1101808182139401,-0.0437906647807638
0.16666666666666666,1.5,0.5,0.0,0.2,0.0,0.8,0.0,0.3333333333333333,-0.5,0.5,0.0,0.4,0.6000000000000001,0.0,1.0,-0.5,-0.33554452859754497,1.1467977739757762
0.6666666666666666,-0.5,2.0,0.0,0.6000000000000001,0.2,0.2,2.0,-0.16666666666666666,-0.5,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.5,-0.184963175763907,0.5105625769950267
-0.3333333333333333,-0.25,-1.0,0.0,0.4,0.0,0.6000000000000001,1.0,-0.16666666666666666,-0.5,-1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.5,0.035225517020866404,0.07128712871287135
-0.5,0.25,-1.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,-0.25,-1.0,0.0,0.2,0.6000000000000001,0.2,0.0,-0.5,4.747075404580292,-0.8686246775938099
0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.2,0.0,-0.5,0.0,-0.5,0.0,0.2,0.0,0.8,0.0,0.5,-0.24491276896485029,0.5827439886845827
-0.3333333333333333,-0.25,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.8333333333333334,-0.25,-0.5,0.0,0.4,0.4,0.2,0.0,0.0,0.94837432781531,-0.07905903372292107
0.3333333333333333,0.0,0.0,0.0,0.4,0.2,0.4,1.0,0.16666666666666666,-1.0,0.0,0.0,0.8,0.0,0.2,0.0,0.5,-0.19055112383508901,0.09988031770210012
0.3333333333333333,-0.5,-0.5,0.0,0.4,0.2,0.4,0.0,0.16666666666666666,-0.75,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.40501950173182244,-0.2291371994342291
0.16666666666666666,0.0,1.0,1.0,0.6000000000000001,0.2,0.2,0.0,0.6666666666666666,0.5,1.0,0.0,0.4,0.2,0.4,1.0,0.0,0.33506068645104586,-0.050919377652050936
-0.3333333333333333,-0.5,-0.5,0.0,0.4,0.2,0.4,1.0,-0.6666666666666666,0.25,-0.5,0.0,0.2,0.4,0.4,0.0,-1.0,0.9971440365967702,-0.5581547165705582
-1.0,-0.75,-1.0,0.0,0.6000000000000001,0.4,0.0,1.0,0.16666666666666666,0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.0,1.5225907547662578,-0.5091937765205091
-0.16666666666666666,0.0,0.0,0.0,0.2,0.0,0.8,2.0,1.0,0.5,0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.0,0.23866444341764292,-0.09547383309759552
-0.5,-0.75,-1.0,0.0,0.2,0.4,0.4,0.0,0.6666666666666666,0.5,0.0,0.0,0.2,0.4,0.4,1.0,-1.0,-0.3615966657659944,0.8110729440290962
1.1666666666666667,0.5,0.5,0.0,0.6000000000000001,0.0,0.4,1.0,0.3333333333333333,-0.5,0.0,0.0,0.2,0.4,0.4,0.0,0.0,0.49182554191695005,-0.3717114568599718
0.16666666666666666,0.25,1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.5,1.5,1.0,0.2,0.2,0.6000000000000001,0.0,-0.5,-0.08243057369199941,0.07472681528582674
0.16666666666666666,-0.5,-1.0,0.0,0.4,0.2,0.4,1.0,-0.3333333333333333,-0.5,1.0,0.0,0.6000000000000001,0.4,0.0,1.0,0.5,-0.08029451521148329,0.5185082968227135
0.3333333333333333,-0.25,-1.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.3333333333333333,-0.25,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-0.5,0.5994833342248602,-0.5855728429985857
2.3333333333333335,-0.75,2.5,1.0,0.2,0.4,0.4,0.0,-0.8333333333333334,0.0,-0.5,0.0,0.4,0.2,0.4,1.0,1.0,-0.4992581808482852,1.0912948437700911
-0.16666666666666666,-0.25,-0.5,0.0,0.2,0.4,0.4,1.0,-0.16666666666666666,0.0,0.5,0.0,0.6000000000000001,0.2,0.2,2.0,-0.5,-0.2134089467596908,0.2758132956152756
-1.0,-1.0,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,-1.0,0.0,-1.0,0.0,0.8,0.2,0.0,2.0,0.0,-0.9629668320710367,5.885104994015887
-0.3333333333333333,-0.25,0.0,0.0,0.2,0.4,0.4,0.0,0.5,-0.5,0.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,-0.6117175938016889,1.1371994342291376
-1.6666666666666667,0.5,-0.5,0.0,0.8,0.2,0.0,3.0,-0.8333333333333334,-1.0,0.0,0.0,0.0,0.4,0.6000000000000001,0.0,-0.5,6.26273178375555,-0.8910891089108911
-0.16666666666666666,0.0,0.0,0.0,0.2,0.4,0.4,1.0,0.3333333333333333,1.0,0.0,0.0,0.2,0.2,0.6000000000000001,2.0,0.0,0.035225517020866404,0.12729844413012725
-1.1666666666666667,-0.25,-0.5,0.0,0.2,0.4,0.4,0.0,0.0,-1.0,-1.0,0.0,0.2,0.4,0.4,0.0,0.5,0.0,-0.12662668453049608
-1.1666666666666667,0.25,-0.5,0.0,0.4,0.4,0.2,1.0,-1.1666666666666667,-0.75,-0.5,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,0.8320773299518269,-0.2291371994342291
-0.3333333333333333,0.5,-1.0,0.0,0.4,0.2,0.4,1.0,0.16666666666666666,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,0.7148910021046819,-0.26834512022630835
0.5,-0.25,0.5,0.0,0.6000000000000001,0.4,0.0,1.0,-0.6666666666666666,-0.25,0.5,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,0.49182554191695005,-0.3717114568599718
0.3333333333333333,-0.75,-1.0,0.0,0.8,0.2,0.0,0.0,-0.3333333333333333,-0.25,0.0,0.0,0.4,0.2,0.4,0.0,-0.5,-0.24491276896485029,0.6510683783754602
0.0,0.25,-1.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.3333333333333333,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,1.0,0.4841395904422248,-0.06364922206506382
-0.6666666666666666,-0.75,0.0,0.0,0.2,0.4,0.4,0.0,-0.8333333333333334,0.25,-0.5,0.0,0.8,0.2,0.0,1.0,0.5,-0.31491290851855747,0.38919560158780797
-0.16666666666666666,0.25,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,2.0,-0.5,0.0,0.6000000000000001,0.2,0.2,2.0,1.0,-0.2969339253068685,0.12729844413012725
-0.8333333333333334,0.25,-1.0,0.0,0.6000000000000001,0.0,0.4,3.0,-0.8333333333333334,-0.75,-0.5,0.0,0.2,0.4,0.4,0.0,-1.0,0.778407348950231,-0.5291371994342291
-0.3333333333333333,-0.5,-0.5,0.0,0.0,0.2,0.8,1.0,0.0,1.25,0.5,0.0,0.2,0.4,0.4,0.0,0.0,-0.35378575849865196,0.12729844413012725
-0.5,0.5,-1.0,0.0,0.2,0.2,0.6000000000000001,1.0,0.16666666666666666,0.5,-0.5,0.0,0.6000000000000001,0.2,0.2,1.0,0.0,-0.30395403499608226,0.723696666629543
-0.3333333333333333,-0.5,-1.0,0.0,0.0,0.2,0.8,0.0,0.6666666666666666,-0.5,-0.5,0.0,0.8,0.0,0.2,0.0,-0.5,-0.5975450509271348,0.977883502635977
0.0,1.0,0.0,0.0,0.6000000000000001,0.4,0.0,1.0,-0.6666666666666666,0.0,-0.5,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,1.6901714982153742,-0.44554455445544555
0.16666666666666666,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,-1.1666666666666667,-0.25,-0.5,1.0,0.6000000000000001,0.0,0.4,0.0,-1.0,-0.7699138156176546,2.230683201210486
0.3333333333333333,0.25,0.5,0.0,0.2,0.4,0.4,1.0,0.0,-0.5,1.0,0.0,0.8,0.2,0.0,1.0,-0.5,-0.657943066074693,3.168140028288543
-1.6666666666666667,1.0,-0.5,0.0,0.6000000000000001,0.2,0.2,5.0,-1.1666666666666667,-0.25,-0.5,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,2.054906057486981,-0.5410183875530411
0.3333333333333333,-0.5,0.5,0.0,0.0,0.2,0.8,0.0,0.3333333333333333,0.25,1.0,0.0,0.2,0.4,0.4,1.0,0.0,-0.6005581810039873,1.6352953976716358
0.16666666666666666,-0.75,-0.5,0.0,0.2,0.4,0.4,0.0,-0.3333333333333333,-0.75,0.5,1.0,0.0,0.2,0.8,0.0,0.0,0.06286390241654248,-0.02616690240452647
-0.16666666666666666,1.5,-0.5,0.0,0.4,0.4,0.2,1.0,-0.6666666666666666,-0.75,-1.0,0.0,0.4,0.2,0.4,0.0,0.5,1.3451523205260163,-0.26013160322243384
-1.6666666666666667,-0.75,-1.0,0.0,0.6000000000000001,0.0,0.4,0.0,-0.6666666666666666,-0.5,0.0,0.0,0.2,0.2,0.6000000000000001,0.0,-0.5,1.5225907547662578,-0.42106408443042115
0.8333333333333334,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,1.0,0.2,0.4,0.4,0.0,-0.5,0.8663661867412534,-0.6157327820694161
0.16666666666666666,-0.25,-0.5,0.0,0.8,0.2,0.0,1.0,-0.3333333333333333,0.5,-0.5,0.0,0.0,0.2,0.8,1.0,0.5,0.5264596378919754,-0.30417628228988314
0.0,0.0,-1.0,0.0,0.2,0.4,0.4,0.0,-1.0,-0.5,-0.5,0.0,0.2,0.4,0.4,0.0,0.0,-0.1582509420587249,0.5420599202777423
0.3333333333333333,0.25,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.8333333333333334,0.5,-1.0,0.0,0.6000000000000001,0.0,0.4,0.0,0.0,-0.17018688159317152,0.2758132956152756
0.3333333333333333,0.25,-0.5,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.5,-0.32485647232330933,0.9770289868046478
0.8333333333333334,-1.0,0.5,0.0,0.2,0.4,0.4,1.0,-1.0,0.75,-0.5,0.0,0.6000000000000001,0.2,0.2,2.0,0.0,-0.8508475802077263,3.4896746817538897
-0.16666666666666666,0.75,1.0,0.0,0.4,0.0,0.6000000000000001,1.0,0.8333333333333334,0.0,1.5,1.0,0.0,0.6000000000000001,0.4,0.0,0.5,0.19535126664925587,0.00848656294200826
0.3333333333333333,-1.0,-1.0,0.0,0.0,0.4,0.6000000000000001,0.0,0.0,-0.5,-0.5,0.0,0.0,0.4,0.6000000000000001,1.0,0.0,-0.2969339253068685,0.12729844413012725
0.3333333333333333,0.5,0.0,0.0,0.0,0.4,0.6000000000000001,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.738147008637739,1.5249013623166832
-0.16666666666666666,-0.5,-0.5,0.0,0.2,0.6000000000000001,0.2,0.0,1.0,0.5,0.0,0.0,0.2,0.6000000000000001,0.2,1.0,-0.5,0.4934478361728608,-0.570075641104483
-0.3333333333333333,1.75,-0.5,0.0,0.4,0.4,0.2,1.0,0.16666666666666666,0.5,1.0,0.0,0.6000000000000001,0.4,0.0,0.0,0.0,0.9043114901154807,-0.35875016073035876
-0.16666666666666666,0.0,-1.0,0.0,0.4,0.0,0.6000000000000001,0.0,-1.0,-0.25,0.0,0.0,0.6000000000000001,0.4,0.0,0.0,-0.5,-0.12472094159196867,0.35898161244695875
-1.0,-0.25,-1.0,0.0,0.4,0.4,0.2,1.0,-1.1666666666666667,0.75,-1.0,0.0,0.4,0.2,0.4,1.0,0.0,-0.01856665005400071,0.4243281471004244
0.6666666666666666,-0.25,0.0,1.0,0.2,0.2,0.6000000000000001,0.0,0.5,-0.5,1.0,1.0,0.2,0.2,0.6000000000000001,0.0,0.0,-0.009880327944876761,-0.02616690240452647
-0.8333333333333334,1.5,0.0,0.0,0.8,0.0,0.2,2.0,-0.8333333333333334,-0.75,-0.5,0.0,0.2,0.6000000000000001,0.2,1.0,0.0,2.679275886242115,-0.373939179632249
-0.16666666666666666,0.25,-0.5,0.0,0.2,0.4,0.4,0.0,-0.5,-0.5,0.5,0.0,0.2,0.2,0.6000000000000001,1.0,0.0,0.28816521686722835,0.03795441737916731
-1.0,0.25,-0.5,0.0,0.6000000000000001,0.4,0.0,2.0,-0.6666666666666666,0.25,0.0,0.0,0.2,0.4,0.4,0.0,-0.5,1.2925359101593108,-0.4676748993580676
0.16666666666666666,0.25,0.5,0.0,0.6000000000000001,0.2,0.2,1.0,-1.0,-0.75,1.0,0.0,0.4,0.2,0.4,1.0,-0.5,0.5385566292330467,-0.09495934746889412
-0.3333333333333333,0.0,-0.5,0.0,0.4,0.4,0.2,0.0,-0.5,-0.25,0.0,0.0,0.2,0.0,0.8,0.0,-1.0,0.33506068645104586,-0.050919377652050936
-1.0,-0.5,-0.5,0.0,0.8,0.0,0.2,0.0,-0.8333333333333334,0.25,-0.5,0.0,0.6000000000000001,0.2,0.2,0.0,0.5,-0.20557576555215748,0.5827439886845827
0.5,0.25,0.0,0.0,0.6000000000000001,0.2,0.2,1.0,-0.16666666666666666,0.0,-0.5,0.0,0.4,0.4,0.2,0.0,1.5,-0.2829566101371256,0.8910891089108907
0.3333333333333333,-0.5,-0.5,0.0,0.0,0.6000000000000001,0.4,1.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,-0.1070844086898306,0.17742220650636478
0.6666666666666666,0.25,-1.0,0.0,0.2,0.4,0.4,3.0,0.3333333333333333,-0.5,0.0,0.0,0.2,0.4,0.4,0.0,-0.5,0.5385566292330467,-0.15388967468175396
-0.5,1.0,-1.0,0.0,0.6000000000000001,0.0,0.4,1.0,0.0,-0.5,-1.0,0.0,0.6000000000000001,0.2,0.2,0.0,-0.5,-0.01856665005400071,0.4243281471004244
-0.8333333333333334,-0.5,-0.5,1.0,0.2,0.2,0.6000000000000001,0.0,0.3333333333333333,-0.25,-0.5,0.0,0.4,0.4,0.2,0.0,0.0,0.18421359262309925,-0.21640735502121644
-0.3333333333333333,0.0,0.5,0.0,0.2,0.2,0.6000000000000001,0.0,0.16666666666666666,0.0,0.5,1.0,0.0,0.2,0.8,0.0,1.0,0.1101808182139401,-0.0437906647807638
