Date,league,HomeTeam,AwayTeam,HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365pred,B365HDstDrw,B365ADstDrw
2018-01-27,bundesliga,FC Koln,Augsburg,12,5,3,0,3,0,2,1,16,3,3,0,1,2,2,0,0,A,1.1648745519713262,1.25
2018-01-27,bundesliga,RB Leipzig,Hamburg,14,5,0,0,1,2,2,1,19,2,2,0,0,1,4,1,0,H,2.8000000000000003,0.6
2018-01-27,bundesliga,Stuttgart,Schalke 04,15,2,2,0,1,0,4,0,11,7,1,0,1,3,1,2,1,A,1.1245674740484428,1.3
2018-01-27,bundesliga,Werder Bremen,Hertha,13,7,3,0,1,2,2,0,20,2,2,0,2,2,1,0,-2,H,1.5409090909090908,1.0303951367781155
2018-01-28,bundesliga,Hannover,Wolfsburg,15,3,2,0,2,2,1,0,15,2,3,0,0,3,2,0,-1,H,1.480349344978166,1.0935483870967742
2018-01-28,bundesliga,Leverkusen,Mainz,10,3,1,0,3,1,1,0,14,1,2,0,1,2,2,0,0,H,3.5971223021582737,0.6666666666666666
2018-02-02,bundesliga,FC Koln,Dortmund,13,5,2,0,3,1,1,0,16,7,1,0,2,3,0,1,0,A,0.758,2.2294117647058824
2018-02-03,bundesliga,Freiburg,Leverkusen,19,5,7,0,2,3,0,0,11,3,1,0,3,1,1,0,1,A,0.9475,2.0486486486486486
2018-02-03,bundesliga,Hertha,Hoffenheim,13,3,0,0,2,2,1,0,13,4,2,0,1,1,3,1,0,H,1.2557251908396947,1.1963636363636363
2018-02-03,bundesliga,Mainz,Bayern Munich,10,4,0,0,1,1,3,0,15,6,3,0,5,0,0,2,-1,A,0.525,4.038461538461538
2018-02-03,bundesliga,M'gladbach,RB Leipzig,13,3,2,0,2,0,3,0,10,6,2,0,1,2,2,0,1,H,1.356,1.2150537634408602
2018-02-03,bundesliga,Schalke 04,Werder Bremen,15,6,3,1,2,2,1,1,16,7,1,0,0,3,2,0,0,H,2.165714285714286,0.7978947368421053
2018-02-03,bundesliga,Wolfsburg,Stuttgart,12,5,0,0,1,2,2,1,10,2,2,0,1,0,4,0,-1,H,1.4622222222222223,1.0
2018-02-04,bundesliga,Augsburg,Ein Frankfurt,12,7,1,0,1,2,2,1,11,2,1,0,3,2,0,0,-1,H,1.4,1.0612903225806452
2018-02-04,bundesliga,Hamburg,Hannover,14,3,2,1,0,1,4,0,18,7,1,0,1,2,2,1,1,H,1.4622222222222223,1.0
2018-02-09,bundesliga,RB Leipzig,Augsburg,12,9,0,0,2,1,2,1,17,2,2,0,2,2,1,0,1,H,2.2294117647058824,0.758
2018-02-10,bundesliga,Bayern Munich,Schalke 04,15,5,2,0,5,0,0,2,15,3,2,0,1,2,2,1,0,H,4.6875,0.631578947368421
2018-02-10,bundesliga,Dortmund,Hamburg,13,3,0,0,2,3,0,0,12,2,1,0,0,2,3,0,2,H,3.9473684210526314,0.5833333333333334
2018-02-10,bundesliga,Ein Frankfurt,FC Koln,19,8,2,0,2,2,1,1,18,4,1,0,3,1,1,0,-2,H,1.842105263157895,0.8333333333333333
2018-02-10,bundesliga,Hannover,Freiburg,13,6,0,0,1,3,1,1,7,4,2,0,1,4,0,0,-1,H,1.6666666666666665,1.0
2018-02-10,bundesliga,Hoffenheim,Mainz,13,9,4,0,0,2,3,1,19,2,3,0,1,1,3,1,0,H,2.484472049689441,0.7619047619047619
2018-02-10,bundesliga,Leverkusen,Hertha,18,6,2,0,2,2,1,0,16,4,2,0,1,3,1,1,0,H,2.8300653594771243,0.7216666666666667
2018-02-11,bundesliga,Stuttgart,M'gladbach,11,2,1,0,1,1,3,1,11,4,0,0,2,0,3,0,0,H,1.356,1.2150537634408602
2018-02-11,bundesliga,Werder Bremen,Wolfsburg,16,5,1,0,1,3,1,2,11,5,5,0,1,2,2,0,0,H,1.5841121495327102,1.0
2018-02-16,bundesliga,Hertha,Mainz,15,1,0,0,1,3,1,0,16,7,3,0,1,0,4,1,0,H,1.695,0.8475
2018-02-17,bundesliga,FC Koln,Hannover,15,1,2,0,2,1,2,1,18,7,3,0,2,2,1,1,0,H,1.480349344978166,1.0935483870967742
2018-02-17,bundesliga,Freiburg,Werder Bremen,13,3,2,0,1,3,1,1,16,3,2,0,2,2,1,0,1,H,1.316,1.1384083044982698
2018-02-17,bundesliga,Hamburg,Leverkusen,15,3,2,0,0,2,3,0,9,5,2,0,2,1,2,1,0,A,0.9234828496042217,1.75
2018-02-17,bundesliga,Schalke 04,Hoffenheim,18,6,2,0,1,1,3,2,18,4,6,0,1,2,2,0,0,H,1.6666666666666665,1.0
2018-02-17,bundesliga,Wolfsburg,Bayern Munich,14,1,4,0,1,2,2,1,15,5,3,0,5,0,0,0,-1,A,0.5882352941176471,3.676470588235294
2018-02-18,bundesliga,Augsburg,Stuttgart,16,2,4,0,2,1,2,0,16,6,1,0,2,1,2,1,2,H,1.661764705882353,0.904
2018-02-18,bundesliga,M'gladbach,Dortmund,15,11,3,0,1,0,4,0,16,2,3,0,2,3,0,1,-1,A,1.2,1.572052401746725
2018-02-19,bundesliga,Ein Frankfurt,RB Leipzig,18,3,6,0,3,1,1,2,13,2,2,0,3,1,1,1,-1,H,1.356,1.2150537634408602
2018-02-23,bundesliga,Mainz,Wolfsburg,12,4,0,0,2,0,3,1,13,2,0,0,1,1,3,1,1,H,1.5841121495327102,0.9685714285714286
2018-02-24,bundesliga,Bayern Munich,Hertha,11,6,0,0,5,0,0,0,12,3,0,0,1,3,1,0,-1,H,6.4655172413793105,0.4411764705882353
2018-02-24,bundesliga,Hannover,M'gladbach,14,5,2,0,1,3,1,0,11,4,1,0,1,0,4,0,1,H,1.2938931297709924,1.2555555555555555
2018-02-24,bundesliga,Hoffenheim,Freiburg,12,4,1,0,1,1,3,0,19,3,1,0,2,2,1,0,0,H,2.530120481927711,0.8842105263157896
2018-02-24,bundesliga,Stuttgart,Ein Frankfurt,16,5,2,0,2,1,2,1,15,0,2,0,4,0,1,0,1,H,1.350210970464135,0.9846153846153847
2018-02-24,bundesliga,Werder Bremen,Hamburg,16,3,1,0,2,1,2,0,15,1,1,0,0,2,3,0,0,H,1.9672131147540983,0.8
2018-02-25,bundesliga,Leverkusen,Schalke 04,15,5,4,1,3,1,1,0,18,6,4,0,2,1,2,1,0,H,1.8947368421052633,0.9
2018-02-25,bundesliga,RB Leipzig,FC Koln,12,3,1,0,2,1,2,1,10,5,1,0,1,2,2,0,-2,H,2.5806451612903225,0.6153846153846154
2018-02-26,bundesliga,Dortmund,Augsburg,8,2,0,0,3,2,0,1,15,6,3,0,1,1,3,0,0,H,3.125,0.6428571428571429
2018-03-02,bundesliga,M'gladbach,Werder Bremen,13,5,2,0,1,0,4,2,20,6,3,0,3,1,1,0,0,H,1.794871794871795,0.875
2018-03-03,bundesliga,Augsburg,Hoffenheim,11,2,0,0,1,2,2,0,18,6,2,0,1,2,2,1,-2,A,1.1730103806228374,1.383673469387755
2018-03-03,bundesliga,Ein Frankfurt,Hannover,21,7,3,0,3,0,2,1,16,2,2,0,1,2,2,0,0,H,2.0571428571428574,0.72
2018-03-03,bundesliga,Hamburg,Mainz,15,6,4,0,0,2,3,0,14,2,5,1,1,1,3,0,-1,H,1.4622222222222223,0.9705014749262537
2018-03-03,bundesliga,RB Leipzig,Dortmund,15,3,0,0,2,1,2,1,12,2,4,0,3,2,0,1,1,H,1.4644351464435146,1.2195121951219512
2018-03-03,bundesliga,Schalke 04,Hertha,16,4,0,0,3,0,2,1,16,3,1,0,1,3,1,0,-1,H,2.168674698795181,0.6
2018-03-03,bundesliga,Wolfsburg,Leverkusen,28,2,7,1,1,2,2,0,9,4,1,0,2,1,2,1,2,A,1.0303951367781155,1.5409090909090908
2018-03-04,bundesliga,FC Koln,Stuttgart,13,4,1,0,1,2,2,1,13,4,3,0,3,1,1,2,-1,H,1.3265306122448979,1.0833333333333333
2018-03-04,bundesliga,Freiburg,Bayern Munich,8,1,1,0,1,3,1,0,8,4,0,0,4,1,0,2,0,A,0.55,4.230769230769231
2018-03-09,bundesliga,Mainz,Schalke 04,12,4,2,0,1,2,2,0,17,2,2,0,3,0,2,0,0,A,0.9138888888888889,1.5666666666666667
2018-03-10,bundesliga,Bayern Munich,Hamburg,4,7,1,0,4,1,0,3,9,0,2,0,0,2,3,0,-1,H,8.035714285714285,0.42857142857142855
2018-03-10,bundesliga,Hannover,Augsburg,13,5,2,0,1,2,2,1,16,8,2,0,1,1,3,2,0,H,1.5841121495327102,1.0
2018-03-10,bundesliga,Hertha,Freiburg,7,4,1,0,1,2,2,0,14,0,0,0,1,2,2,0,1,H,1.5476190476190474,0.8575197889182058
2018-03-10,bundesliga,Hoffenheim,Wolfsburg,7,6,1,0,2,2,1,1,7,1,1,0,0,2,3,0,0,H,2.4096385542168677,0.8
2018-03-10,bundesliga,Leverkusen,M'gladbach,12,7,0,0,2,1,2,1,15,2,3,0,1,1,3,0,-1,H,2.2882352941176474,0.778
2018-03-11,bundesliga,Dortmund,Ein Frankfurt,17,4,3,0,3,2,0,1,10,3,3,0,3,0,2,0,0,H,2.0571428571428574,0.72
2018-03-11,bundesliga,Stuttgart,RB Leipzig,16,2,0,0,4,1,0,0,12,3,2,0,2,1,2,0,-1,H,1.2938931297709924,1.2938931297709924
2018-03-12,bundesliga,Werder Bremen,FC Koln,14,6,0,0,3,1,1,1,12,2,3,0,1,1,3,0,2,H,2.0491803278688523,0.8928571428571428
2018-03-16,bundesliga,Freiburg,Stuttgart,10,2,2,0,1,2,2,0,9,5,1,0,4,1,0,1,1,H,1.2213740458015268,1.146953405017921
2018-03-17,bundesliga,Augsburg,Werder Bremen,13,6,2,0,1,1,3,0,15,12,1,0,3,1,1,2,2,H,1.24,1.0
2018-03-17,bundesliga,Ein Frankfurt,Mainz,9,6,0,0,3,0,2,3,9,1,1,0,1,2,2,0,-2,H,2.354037267080745,0.6316666666666667
2018-03-17,bundesliga,Hamburg,Hertha,12,3,1,0,0,1,4,1,14,9,3,0,1,2,2,0,0,H,1.1811023622047243,1.0
2018-03-17,bundesliga,M'gladbach,Hoffenheim,11,7,0,0,1,1,3,1,15,6,1,0,3,1,1,1,0,A,1.2327272727272727,1.3346456692913387
2018-03-17,bundesliga,Wolfsburg,Schalke 04,12,3,0,0,0,1,4,0,18,2,1,0,4,0,1,0,-1,A,0.9285714285714286,1.477272727272727
2018-03-18,bundesliga,Dortmund,Hannover,14,9,2,0,3,2,0,1,10,4,1,0,1,1,3,0,-1,H,3.298611111111111,0.6785714285714286
2018-03-18,bundesliga,FC Koln,Leverkusen,15,3,3,0,1,1,3,1,7,3,1,1,3,0,2,0,-2,A,0.75,2.1802325581395348
2018-03-18,bundesliga,RB Leipzig,Bayern Munich,16,6,3,0,1,2,2,1,14,2,4,0,4,1,0,1,-1,A,0.866,2.70625
2018-03-31,bundesliga,Bayern Munich,Dortmund,4,9,1,0,3,1,1,5,7,3,1,0,3,2,0,0,0,H,3.676470588235294,0.625
2018-03-31,bundesliga,Hannover,RB Leipzig,16,3,3,0,0,1,4,0,16,5,4,0,1,2,2,1,0,A,0.9254498714652957,1.8461538461538463
2018-03-31,bundesliga,Hertha,Wolfsburg,15,2,1,0,1,2,2,0,12,1,3,1,0,1,4,0,0,H,1.6127450980392157,0.9138888888888889
2018-03-31,bundesliga,Hoffenheim,FC Koln,13,11,1,0,2,2,1,1,10,1,0,0,2,1,2,0,1,H,2.941176470588235,0.782608695652174
2018-03-31,bundesliga,Leverkusen,Augsburg,4,2,0,0,3,0,2,0,10,2,2,0,1,1,3,0,-1,H,3.125,0.6923076923076923
2018-03-31,bundesliga,Schalke 04,Freiburg,19,7,2,0,5,0,0,0,16,0,2,1,1,2,2,0,-1,H,2.445161290322581,0.583076923076923
2018-03-31,bundesliga,Stuttgart,Hamburg,15,4,1,0,4,1,0,1,12,6,1,0,0,1,4,1,1,H,2.0930232558139537,0.7578947368421053
2018-04-01,bundesliga,Mainz,M'gladbach,14,5,0,0,1,2,2,0,8,2,1,0,1,2,2,0,0,H,1.383673469387755,1.2327272727272727
2018-04-01,bundesliga,Werder Bremen,Ein Frankfurt,16,6,2,0,3,1,1,1,9,6,0,0,3,0,2,0,0,H,1.371308016877637,1.0833333333333333
2018-04-06,bundesliga,Hannover,Werder Bremen,16,6,1,0,0,0,5,2,20,4,2,0,4,1,0,0,1,A,1.2110726643598615,1.4767932489451476
2018-04-07,bundesliga,Augsburg,Bayern Munich,19,1,3,0,1,2,2,1,8,7,1,0,3,1,1,2,0,A,0.6661538461538462,2.8866666666666667
2018-04-07,bundesliga,FC Koln,Mainz,13,8,4,0,2,0,3,1,19,4,5,1,0,3,2,0,1,H,1.75,0.9333333333333333
2018-04-07,bundesliga,Freiburg,Wolfsburg,16,1,0,0,0,2,3,0,14,2,1,0,0,2,3,1,0,H,1.24,1.0
2018-04-07,bundesliga,Hamburg,Schalke 04,16,7,2,0,0,2,3,1,15,4,2,0,5,0,0,1,0,A,0.7829099307159354,1.7842105263157897
2018-04-07,bundesliga,M'gladbach,Hertha,13,3,1,0,1,3,1,0,20,6,2,0,1,3,1,1,-1,H,2.058823529411765,0.6086956521739131
2018-04-08,bundesliga,Dortmund,Stuttgart,12,12,1,0,2,2,1,1,15,6,4,0,3,2,0,0,0,H,2.484472049689441,0.7272727272727273
2018-04-08,bundesliga,Ein Frankfurt,Hoffenheim,13,5,0,0,2,0,3,0,8,3,2,0,3,2,0,0,-1,H,1.4184100418410042,1.1300000000000001
2018-04-09,bundesliga,RB Leipzig,Leverkusen,8,4,0,0,2,2,1,1,7,7,0,0,2,1,2,1,0,H,1.5283842794759825,1.1666666666666667
2018-04-13,bundesliga,Wolfsburg,Augsburg,18,4,2,1,1,1,3,0,17,2,4,1,1,1,3,0,0,H,1.5373831775700935,0.9138888888888889
2018-04-14,bundesliga,Bayern Munich,M'gladbach,9,11,2,0,4,0,1,2,9,1,1,0,1,3,1,1,0,H,4.323308270676692,0.71875
2018-04-14,bundesliga,Hertha,FC Koln,13,6,1,0,1,2,2,0,11,2,3,0,1,1,3,1,0,H,1.8461538461538463,0.9498680738786279
2018-04-14,bundesliga,Hoffenheim,Hamburg,8,6,1,0,3,2,0,2,10,5,2,0,1,2,2,0,-1,H,2.8866666666666667,0.6661538461538462
2018-04-14,bundesliga,Leverkusen,Ein Frankfurt,15,6,3,0,3,1,1,1,8,1,4,0,2,1,2,1,-1,H,2.1055555555555556,0.8752886836027713
2018-04-14,bundesliga,Stuttgart,Hannover,12,5,1,0,2,2,1,0,11,3,2,0,1,0,4,0,-2,H,1.8947368421052633,0.9
2018-04-15,bundesliga,Schalke 04,Dortmund,8,3,1,0,4,0,1,0,9,5,1,0,3,1,1,0,1,H,1.3346456692913387,1.2555555555555555
2018-04-15,bundesliga,Werder Bremen,RB Leipzig,17,6,2,0,3,1,1,1,13,4,1,0,2,2,1,0,3,A,1.2544802867383513,1.4285714285714284
2018-04-16,bundesliga,Mainz,Freiburg,16,3,1,0,0,3,2,1,10,0,2,0,0,1,4,0,0,H,1.4366812227074235,1.028125
2018-04-20,bundesliga,M'gladbach,Wolfsburg,18,6,0,0,1,2,2,3,16,2,2,0,1,2,2,0,-1,H,2.1055555555555556,0.8422222222222222
2018-04-21,bundesliga,Dortmund,Leverkusen,11,9,0,0,3,0,2,1,14,2,0,0,3,1,1,0,-1,H,1.5283842794759825,1.1666666666666667
2018-04-21,bundesliga,Ein Frankfurt,Hertha,9,3,1,1,1,1,3,0,16,3,1,0,2,2,1,0,0,H,1.7384615384615385,0.8071428571428572
2018-04-21,bundesliga,Hamburg,Freiburg,12,5,3,0,1,1,3,0,15,4,3,1,0,1,4,0,2,H,1.661764705882353,0.904
2018-04-21,bundesliga,Hannover,Bayern Munich,11,2,1,0,1,1,3,0,19,8,0,0,4,0,1,0,0,A,0.7343999999999999,3.1875
2018-04-21,bundesliga,RB Leipzig,Hoffenheim,7,8,0,1,2,2,1,0,20,7,2,0,3,2,0,3,-1,H,1.838235294117647,1.1061946902654867
2018-04-21,bundesliga,Stuttgart,Werder Bremen,8,5,1,0,1,3,1,1,18,3,2,0,3,1,1,0,1,H,1.3765690376569037,1.0966666666666667
2018-04-22,bundesliga,Augsburg,Mainz,16,6,4,0,1,2,2,1,18,3,1,0,1,2,2,0,3,H,1.4954545454545454,0.9705014749262537
2018-04-22,bundesliga,FC Koln,Schalke 04,9,3,0,0,1,1,3,1,22,7,0,0,4,0,1,2,1,A,0.9333333333333333,1.75
2018-04-27,bundesliga,Hoffenheim,Hannover,21,6,3,0,3,2,0,1,11,4,1,0,1,1,3,1,0,H,4.6875,0.631578947368421
2018-04-28,bundesliga,Bayern Munich,Ein Frankfurt,6,6,0,0,4,0,1,1,9,3,0,0,1,1,3,0,0,H,2.70625,0.8247619047619048
2018-04-28,bundesliga,Freiburg,FC Koln,16,6,2,0,0,0,5,1,13,3,4,0,1,2,2,0,1,H,1.6142857142857143,0.9416666666666667
2018-04-28,bundesliga,Hertha,Augsburg,9,5,0,0,3,1,1,0,14,3,2,1,1,2,2,1,1,H,1.5931372549019607,0.8575197889182058
2018-04-28,bundesliga,Leverkusen,Stuttgart,13,7,2,0,2,1,2,0,12,1,0,0,2,2,1,0,0,H,3.41726618705036,0.59375
2018-04-28,bundesliga,Schalke 04,M'gladbach,11,4,2,1,3,1,1,1,11,4,4,0,2,2,1,1,-2,H,1.9459459459459458,0.8571428571428571
2018-04-28,bundesliga,Wolfsburg,Hamburg,14,1,3,0,1,2,2,0,17,5,2,0,2,1,2,2,1,H,1.5409090909090908,1.0303951367781155
2018-04-29,bundesliga,Mainz,RB Leipzig,24,9,2,0,1,2,2,1,9,1,4,1,2,1,2,0,-1,A,0.904,1.661764705882353
2018-04-29,bundesliga,Werder Bremen,Dortmund,8,6,1,0,2,1,2,1,9,6,2,0,3,0,2,1,0,A,0.9894459102902374,1.973684210526316
2018-05-05,bundesliga,Augsburg,Schalke 04,13,5,2,0,1,3,1,1,9,7,3,0,2,2,1,2,0,A,0.9138888888888889,1.5666666666666667
2018-05-05,bundesliga,Dortmund,Mainz,16,4,3,0,2,1,2,1,17,5,3,0,2,2,1,2,0,H,4.230769230769231,0.55
2018-05-05,bundesliga,Ein Frankfurt,Hamburg,14,10,2,0,0,1,4,1,5,4,0,0,3,1,1,0,0,H,1.794871794871795,0.875
2018-05-05,bundesliga,FC Koln,Bayern Munich,11,3,1,0,0,2,3,1,8,9,0,0,5,0,0,0,0,A,0.5909090909090909,5.2
2018-05-05,bundesliga,Hannover,Hertha,11,5,2,0,1,1,3,3,15,2,4,0,2,2,1,0,1,A,1.2555555555555555,1.2938931297709924
2018-05-05,bundesliga,M'gladbach,Freiburg,6,5,0,0,2,2,1,1,8,6,3,0,1,0,4,0,0,H,2.0,0.7578947368421053
2018-05-05,bundesliga,RB Leipzig,Wolfsburg,11,7,0,0,1,1,3,2,10,5,1,0,1,2,2,0,-1,H,2.484472049689441,0.7272727272727273
2018-05-05,bundesliga,Stuttgart,Hoffenheim,15,2,6,1,2,2,1,1,10,7,1,0,4,1,0,0,-1,A,1.2096774193548387,1.7523364485981308
2018-05-05,bundesliga,Werder Bremen,Leverkusen,14,0,3,0,1,2,2,0,18,1,5,0,2,1,2,0,-1,A,1.0554089709762533,2.162162162162162
2018-05-12,bundesliga,Bayern Munich,Stuttgart,10,8,1,0,5,0,0,1,8,7,0,0,3,1,1,2,0,H,6.8965517241379315,0.5333333333333333
2018-05-12,bundesliga,Freiburg,Augsburg,13,3,1,0,1,0,4,0,17,2,2,0,1,2,2,0,0,H,1.7384615384615385,0.8475
2018-05-12,bundesliga,Hamburg,M'gladbach,10,8,3,1,3,0,2,1,7,3,1,0,3,1,1,1,0,H,1.5283842794759825,1.1666666666666667
2018-05-12,bundesliga,Hertha,RB Leipzig,12,4,1,0,2,1,2,1,11,10,1,0,1,1,3,3,0,A,0.8928571428571428,2.0270270270270268
2018-05-12,bundesliga,Hoffenheim,Dortmund,4,8,0,0,3,1,1,1,7,4,0,0,2,1,2,0,0,H,1.7227272727272727,1.2633333333333334
2018-05-12,bundesliga,Leverkusen,Hannover,9,8,2,0,2,1,2,2,11,4,2,0,2,1,2,0,0,H,5.882352941176471,0.5384615384615384
2018-05-12,bundesliga,Mainz,Werder Bremen,10,1,0,0,3,1,1,1,6,3,1,0,0,3,2,1,0,H,1.572052401746725,1.2
2018-05-12,bundesliga,Schalke 04,Ein Frankfurt,10,5,0,0,2,2,1,1,12,2,2,0,1,1,3,0,0,H,1.5283842794759825,1.1666666666666667
2018-05-12,bundesliga,Wolfsburg,FC Koln,12,8,2,0,1,1,3,1,17,1,3,0,0,2,3,1,0,H,2.4390243902439024,0.7619047619047619
2017-08-18,la-liga,Leganes,Alaves,14,9,0,0,0,0,0,1,18,3,1,0,0,0,0,0,0,H,1.5609756097560978,0.7804878048780489
2017-08-18,la-liga,Valencia,Las Palmas,25,6,3,0,0,0,0,1,13,4,3,1,0,0,0,0,0,H,2.1714285714285713,0.8444444444444444
2017-08-19,la-liga,Celta,Sociedad,12,5,3,0,0,0,0,1,11,6,1,0,0,0,0,1,0,H,1.365546218487395,1.015625
2017-08-19,la-liga,Girona,Ath Madrid,15,6,2,0,0,0,0,2,15,3,4,1,0,0,0,0,0,A,0.54125,2.986206896551724
2017-08-19,la-liga,Sevilla,Espanol,14,4,2,1,0,0,0,1,12,6,4,0,0,0,0,1,0,H,2.4691358024691357,0.7272727272727273
2017-08-20,la-liga,Ath Bilbao,Getafe,16,2,1,0,0,0,0,0,15,2,3,1,0,0,0,0,0,H,2.6666666666666665,0.5333333333333333
2017-08-20,la-liga,Barcelona,Betis,16,2,2,0,0,0,0,2,15,0,1,0,0,0,0,0,0,H,6.837606837606838,0.5333333333333333
2017-08-20,la-liga,La Coruna,Real Madrid,16,6,5,0,0,0,0,0,12,8,1,1,0,0,0,2,0,A,0.6052631578947368,4.423076923076923
2017-08-21,la-liga,Levante,Villarreal,18,3,1,0,0,0,0,0,14,1,3,0,0,0,0,0,0,A,1.0,1.4130434782608696
2017-08-21,la-liga,Malaga,Eibar,16,4,2,0,0,0,0,0,15,6,3,0,0,0,0,0,0,H,1.5714285714285712,0.8918918918918918
2017-08-25,la-liga,Betis,Celta,13,3,2,0,0,0,1,1,9,2,2,0,0,0,1,1,-1,H,1.5454545454545452,1.0
2017-08-25,la-liga,Sociedad,Villarreal,12,9,2,0,1,0,0,3,22,1,2,0,0,0,1,0,2,H,1.6585365853658538,0.9066666666666666
2017-08-26,la-liga,Alaves,Barcelona,12,2,2,0,0,0,1,0,10,11,3,0,1,0,0,0,2,A,0.575,4.457364341085271
2017-08-26,la-liga,Girona,Malaga,11,4,3,0,0,1,0,1,15,2,4,0,0,0,1,0,2,H,1.5116279069767442,0.9027777777777778
2017-08-26,la-liga,Las Palmas,Ath Madrid,10,4,4,0,0,0,1,0,9,6,1,0,0,1,0,2,1,A,0.7894736842105263,2.142857142857143
2017-08-26,la-liga,Levante,La Coruna,11,5,0,1,1,0,0,1,12,4,2,0,0,0,1,2,-1,H,1.409090909090909,0.8611111111111112
2017-08-27,la-liga,Eibar,Ath Bilbao,14,5,1,1,1,0,0,0,11,4,1,0,0,1,0,1,-1,H,1.24,1.0
2017-08-27,la-liga,Espanol,Leganes,10,2,3,0,0,1,0,0,14,8,3,0,1,0,0,1,-1,H,1.6666666666666667,0.7505773672055427
2017-08-27,la-liga,Getafe,Sevilla,20,3,0,0,0,1,0,0,10,3,1,0,0,1,0,0,-1,A,0.9166666666666666,1.5348837209302326
2017-08-27,la-liga,Real Madrid,Valencia,12,6,3,0,1,0,0,1,12,3,5,0,1,0,0,1,-2,H,6.837606837606838,0.5333333333333333
2017-09-08,la-liga,Leganes,Getafe,14,7,1,0,2,0,0,0,20,3,2,0,0,1,1,1,0,H,1.5853658536585367,0.8125
2017-09-09,la-liga,Barcelona,Espanol,11,9,1,0,2,0,0,2,18,1,5,0,0,1,1,0,1,H,6.837606837606838,0.47058823529411764
2017-09-09,la-liga,Real Madrid,Levante,9,10,2,1,1,1,0,1,16,2,3,0,1,1,0,1,-1,H,14.285714285714285,0.4411764705882353
2017-09-09,la-liga,Sevilla,Eibar,14,6,1,0,1,1,0,0,18,2,1,0,1,0,1,0,0,H,2.5477707006369426,0.6666666666666666
2017-09-09,la-liga,Valencia,Ath Madrid,16,0,1,0,1,1,0,0,14,4,0,0,1,1,0,0,-1,A,0.888888888888889,1.4545454545454546
2017-09-10,la-liga,Ath Bilbao,Girona,19,4,4,0,1,1,0,1,18,7,6,0,1,1,0,0,-1,H,2.245508982035928,0.6818181818181818
2017-09-10,la-liga,Celta,Alaves,17,3,4,0,0,0,2,1,17,3,4,0,0,0,2,0,1,H,2.245508982035928,0.7142857142857143
2017-09-10,la-liga,La Coruna,Sociedad,18,4,1,0,0,1,1,1,14,4,3,0,2,0,0,2,-1,A,1.2,1.2692307692307692
2017-09-10,la-liga,Villarreal,Betis,9,7,3,0,0,0,2,1,9,3,0,0,1,0,1,1,0,H,1.9459459459459458,0.8314087759815243
2017-09-11,la-liga,Malaga,Las Palmas,22,6,4,0,0,0,2,0,11,8,2,0,0,0,2,1,0,H,1.75,0.9210526315789475
2017-09-15,la-liga,Eibar,Leganes,15,4,2,0,1,0,2,0,20,2,5,0,2,0,1,0,-1,H,1.5853658536585367,0.8125
2017-09-16,la-liga,Ath Madrid,Malaga,9,4,2,0,1,2,0,0,15,4,2,0,0,0,3,0,2,H,4.918032786885246,0.4
2017-09-16,la-liga,Betis,La Coruna,13,7,2,0,1,0,2,1,19,3,3,0,0,1,2,1,0,H,1.9672131147540983,0.8
2017-09-16,la-liga,Getafe,Barcelona,15,4,2,0,1,1,1,1,14,5,4,0,3,0,0,0,1,A,0.5909090909090909,5.2
2017-09-16,la-liga,Levante,Valencia,21,2,2,0,1,2,0,1,11,5,1,0,1,2,0,1,0,A,1.0,1.4130434782608696
2017-09-17,la-liga,Alaves,Villarreal,12,2,2,0,0,0,3,0,25,6,2,0,1,0,2,1,0,A,1.0,1.2916666666666667
2017-09-17,la-liga,Girona,Sevilla,14,0,2,0,1,1,1,0,19,8,5,0,2,1,0,0,-1,A,0.9848484848484849,1.4130434782608696
2017-09-17,la-liga,Las Palmas,Ath Bilbao,12,3,2,0,1,0,2,0,19,5,3,0,2,1,0,0,-1,A,1.2363636363636363,1.3333333333333335
2017-09-17,la-liga,Sociedad,Real Madrid,12,5,3,0,3,0,0,1,15,6,2,0,1,2,0,2,-1,A,0.8,2.3952095808383236
2017-09-18,la-liga,Espanol,Celta,12,3,1,0,0,1,2,2,14,1,4,0,1,0,2,0,1,H,1.434782608695652,1.0312499999999998
2017-09-19,la-liga,Barcelona,Eibar,4,10,0,0,4,0,0,2,9,4,2,0,2,0,2,0,-1,H,9.009009009009008,0.6666666666666666
2017-09-19,la-liga,Valencia,Malaga,9,11,0,0,1,3,0,1,10,2,1,0,0,0,4,0,0,H,2.6666666666666665,0.5714285714285714
2017-09-20,la-liga,Ath Bilbao,Ath Madrid,12,7,0,0,2,1,1,0,12,9,2,0,2,2,0,0,-1,A,0.9411764705882354,1.4222222222222223
2017-09-20,la-liga,La Coruna,Alaves,16,3,0,0,0,1,3,1,19,3,2,0,0,0,4,0,1,H,1.7277486910994764,0.7333333333333333
2017-09-20,la-liga,Leganes,Girona,19,1,2,0,2,0,2,0,20,0,3,0,1,1,2,0,2,H,1.488372093023256,0.8648648648648649
2017-09-20,la-liga,Real Madrid,Betis,13,7,0,0,2,2,0,0,11,4,3,0,2,0,2,0,-1,H,8.849557522123895,0.5882352941176471
